0.5622281,-0.093301564,-0.48084378,0.28331232,-0.38092738,-0.34637567,-0.320845,-0.31445703,0.2845895,-0.39382312,-0.09219077,-0.40022427,-0.33526158,-0.27611184,-0.27552363,-0.3540528,-0.065743014,-0.32942966,-0.52665716,-0.40683547
0.5350547,-0.16366372,-0.38778394,0.34659648,-0.33916646,-0.41584125,-0.42906365,-0.39683792,0.37256703,-0.41712114,-0.11324544,-0.27181852,-0.37886217,-0.52734846,-0.4116725,-0.21181299,-0.022524877,-0.22355334,-0.79074043,-0.46038193
0.5019971,-0.36913574,-0.33190218,0.2992566,-0.5631831,-0.4348721,-0.4083325,-0.36376324,0.34777886,-0.4108642,-0.09530093,-0.45102537,-0.38653514,-0.35933548,-0.32598898,-0.37943795,-0.014327436,-0.18278585,-0.33488336,-0.3699218
0.5647533,-0.22146387,-0.33905205,0.34671116,-0.37116823,-0.36204922,-0.4883464,-0.36756,0.3478495,-0.3896764,-0.17669296,-0.58022636,-0.23964138,-0.3463224,-0.36772612,-0.3844854,0.0060533118,-0.33520406,-0.51418024,-0.38727638
0.77149445,-0.16632086,-0.34231594,0.41345918,-0.353227,-0.42130512,-0.41411522,-0.32424206,0.38932887,-0.26924464,-0.21785459,-0.41514036,-0.14997607,-0.45808852,-0.2144876,-0.44006556,0.00061217224,-0.3283414,-0.38848794,-0.3684389
0.54679245,-0.1921315,-0.3433771,0.4053342,-0.37780187,-0.64582384,-0.44621593,-0.37458313,0.4152486,-0.34266263,-0.11954155,-0.4189519,-0.3599791,-0.37537673,-0.5118301,-0.48346895,-0.044768013,-0.39861134,-0.39433143,-0.35545042
0.58183557,-0.21243408,-0.399572,0.33695766,-0.5509649,-0.43956208,-0.41859642,-0.29956567,0.29917467,-0.2889847,-0.1106805,-0.33948871,-0.280029,-0.36625645,-0.3415703,-0.41674238,-0.050189763,-0.44151744,-0.31881142,-0.36716637
0.521223,-0.19089855,-0.36284953,0.33941692,-0.43200493,-0.41198608,-0.41377944,-0.35349548,0.37570143,-0.45048305,-0.13793825,-0.36322156,-0.23643635,-0.36968842,-0.4024575,-0.39640862,-0.13406749,-0.35907,-0.3684145,-0.36683849
0.5845224,-0.1825076,-0.29618415,0.33732855,-0.33399194,-0.40290105,-0.49161652,-0.36599758,0.36351186,-0.4471368,-0.2578946,-0.52574074,-0.3623521,-0.32952014,-0.3634498,-0.350708,0.0858978,-0.42893964,-0.21080792,-0.38754335
0.501322,-0.07917912,-0.3914286,0.30512217,-0.34852242,-0.35204005,-0.40755412,-0.25396913,0.4709701,-0.31975526,-0.1464066,-0.3381094,-0.44113836,-0.34333172,-0.37177017,-0.34901994,-0.041290876,-0.38900146,-0.30109406,-0.24129267
0.55523944,-0.19217244,-0.362671,0.22229505,-0.36511508,-0.30328712,-0.5271045,-0.27756324,0.35401583,-0.25698358,-0.06473651,-0.43878093,-0.349408,-0.38683343,-0.47067532,-0.5322483,0.02637154,-0.52548337,-0.34212726,-0.41398507
0.594331,-0.18588153,-0.37334096,0.3608612,-0.2934577,-0.3676024,-0.3476968,-0.39226443,0.333718,-0.32820702,-0.14866339,-0.372442,-0.3503792,-0.30175406,-0.37081227,-0.3226716,-0.14217356,-0.33745614,-0.3981623,-0.3580721
0.4535118,-0.23294741,-0.25957114,0.22299059,-0.5322124,-0.34646624,-0.29204366,-0.43725628,0.36361247,-0.38751307,-0.3233136,-0.38734576,-0.49857315,-0.35698664,-0.3653736,-0.31005827,0.04070817,-0.3923773,-0.34620196,-0.23863405
0.6085864,-0.20673795,-0.34040126,0.4300124,-0.3761426,-0.2990966,-0.16906409,-0.27778918,0.32251668,-0.3741763,-0.10275678,-0.3780795,-0.3878432,-0.3717069,-0.30373624,-0.36720604,0.0036069257,-0.33313397,-0.3214082,-0.36396417
0.54820186,-0.19115521,-0.3995256,0.26258844,-0.35823068,-0.33467704,-0.33584633,-0.41660815,0.35108557,-0.36419615,-0.10997624,-0.33253217,-0.37135905,-0.53115445,-0.39479098,-0.38956544,-0.061912496,-0.28358126,-0.38150454,-0.3758954
0.59555125,-0.2922586,-0.32316142,0.33352712,-0.3677095,-0.40053678,-0.28712225,-0.3885174,0.32619315,-0.3867618,-0.35054728,-0.40255287,-0.36763278,-0.30002797,-0.30571187,-0.3839528,-0.059731692,-0.7389642,-0.36294493,-0.34667698
0.51247704,-0.12403472,-0.34608108,0.17509165,-0.22581187,-0.37773743,-0.3864639,-0.37508464,0.3771278,-0.36925912,-0.20289749,-0.47752577,-0.26377776,-0.3781225,-0.3623276,-0.37484917,-0.04225169,-0.44552344,-0.29435673,-0.36322522
0.57005626,-0.18104005,-0.35294756,0.35938317,-0.43288612,-0.41214004,-0.3545626,-0.40366757,0.23496571,-0.49367714,-0.06565489,-0.4251065,-0.36393657,-0.31775138,-0.40002856,-0.41456157,-0.030661592,-0.31418124,-0.3991974,-0.33937603
0.48385778,-0.28256384,-0.35528883,0.34296018,-0.35558337,-0.28818342,-0.45624217,-0.27650085,0.36348295,-0.34037834,-0.14287938,-0.31435803,-0.34193778,-0.43000323,-0.38103113,-0.36935422,-0.015123621,-0.2595884,-0.35178876,-0.36037102
0.51028717,-0.18745518,-0.33804792,0.6333696,-0.45604098,-0.39037833,-0.3329932,-0.30847746,0.33974087,-0.3332539,-0.12749599,-0.5488991,-0.3598048,-0.4032988,-0.32997277,-0.38966292,-0.018123223,-0.39395195,-0.37215742,-0.333441
0.7273249,-0.1204742,-0.2663849,0.31883317,-0.387081,-0.36550048,-0.36605772,-0.38644093,0.45885506,-0.4387032,-0.15668692,-0.35121697,-0.35968143,-0.3273694,-0.39728472,-0.3289954,-0.08113505,-0.41108996,-0.43430057,-0.30358
0.5477011,-0.15016043,-0.40104428,0.29576483,-0.3314719,-0.34767416,-0.3565429,-0.35799676,0.35667518,-0.35749555,-0.14297985,-0.394108,-0.45081338,-0.49056822,-0.27154896,-0.3377264,-0.12832376,-0.36673042,-0.31898075,-0.48127928
0.60275817,-0.13221478,-0.3382295,0.275497,-0.3946327,-0.3944633,-0.36052012,-0.4254469,0.38038567,-0.40028977,-0.15309459,-0.47018483,-0.35734463,-0.33455086,-0.39071563,-0.25704908,-0.0028831102,-0.5129301,-0.30953562,-0.3190918
0.5629776,-0.19604912,-0.34524488,0.29696494,-0.3127473,-0.34912482,-0.33545715,-0.37718785,0.07993554,-0.37224385,-0.1419017,-0.3564589,-0.37454122,-0.34561798,-0.3452169,-0.445503,-0.08500844,-0.4238235,-0.492715,-0.36178648
0.6765454,-0.19957538,-0.38158134,0.30424964,-0.44203165,-0.37273902,-0.40141582,-0.35621783,0.19828638,-0.3037757,-0.09085433,-0.3606839,-0.42193294,-0.39261818,-0.49376768,-0.3898993,0.031412106,-0.3645166,-0.42245644,-0.4141692
0.7283904,-0.12249484,-0.38704428,0.38335517,-0.38511172,-0.4272775,-0.39905167,-0.36040008,0.39277768,-0.39622232,-0.29981223,-0.29137614,-0.320239,-0.26322332,-0.5756926,-0.34770638,0.13676836,-0.33234063,-0.33307147,-0.3100446
0.5913876,-0.20074834,-0.42222005,0.54187435,-0.53033626,-0.4207081,-0.38017777,-0.40672892,0.41054717,-0.31693512,-0.13257428,-0.25369412,-0.31423628,-0.33043474,-0.38889268,-0.37585673,-0.04331807,-0.4806878,-0.36718088,-0.40224457
0.5408403,-0.1880403,-0.3258728,0.20440447,-0.39646813,-0.46163556,-0.3435512,-0.40670502,0.2932422,-0.32263878,-0.094264895,-0.36375758,-0.42710474,-0.28318253,-0.36745453,-0.36876872,-0.09878658,-0.32042763,-0.36035514,-0.31472516
0.5905347,-0.44262967,-0.36855486,0.44445798,-0.5201469,-0.41303363,-0.32689768,-0.4966852,0.32263947,-0.38181907,-0.1158486,-0.30855802,-0.2474332,-0.3788507,-0.48853797,-0.36853796,-0.10943532,-0.41027218,-0.33692726,-0.30585992
0.5675497,-0.09639549,-0.35305494,0.35551596,-0.34362,-0.37440345,-0.48079622,-0.3812176,0.33217436,-0.4429377,-0.13949041,-0.29086545,-0.3449823,-0.39243376,-0.41850308,-0.44264156,-0.081560284,-0.2529695,-0.349164,-0.43825403
0.5858156,-0.19589993,-0.42522883,0.4033339,-0.34916875,-0.23785791,-0.4460428,-0.38598782,0.30525553,-0.39613992,-0.21174224,-0.40471202,-0.39412016,-0.34520814,-0.38216853,-0.36895916,0.107079536,-0.36600676,-0.36705184,-0.43427777
0.5775623,-0.23233859,-0.11337158,0.37630647,-0.3359322,-0.33562636,-0.32328147,-0.4052965,0.38861418,-0.36551258,-0.11885346,-0.37637252,-0.40874264,-0.3508822,-0.47944388,-0.3621441,-0.08074215,-0.34169054,-0.37500903,-0.37480545
0.540403,-0.062450357,-0.330995,0.34791496,-0.37006205,-0.374173,-0.37661055,-0.4003828,0.27471733,-0.38624966,-0.14847912,-0.36909318,-0.39249995,-0.28587985,-0.19529945,-0.37174216,0.021639984,-0.3615973,-0.3718931,-0.42899156
0.54597855,-0.20740692,-0.3763392,0.2746815,-0.37804583,-0.47089076,-0.41782874,-0.3210476,0.32746735,-0.24548234,-0.004289646,-0.35506895,-0.36841634,-0.40384114,-0.29048756,-0.37363255,-0.06315682,-0.11821554,-0.44320223,-0.42217708
0.5765953,-0.24961989,-0.31066126,0.33042577,-0.38256988,-0.36745957,-0.4009287,-0.2747329,0.3775948,-0.38784832,-0.14900814,-0.3807803,-0.30609506,-0.27784085,-0.3710243,-0.44907457,-0.11015218,-0.36449978,-0.36848,-0.38742438
0.63873184,-0.20093636,-0.38201267,0.1919936,-0.38076872,-0.36866575,-0.39972854,-0.36593446,0.22909522,-0.33570078,-0.15622167,-0.34341908,-0.3689253,-0.45284867,-0.37101018,-0.1603204,-0.1323961,-0.34553534,-0.30814347,-0.31528667
0.55164057,-0.18165465,-0.2219247,0.35288727,-0.38598868,-0.3661527,-0.29045498,-0.3921602,0.34602132,-0.3344331,-0.11253157,-0.35300758,-0.39333308,-0.31744716,-0.42689705,-0.48451295,-0.018787686,-0.3446223,-0.41303033,-0.36944625
0.549977,-0.2111308,-0.40595537,0.32272106,-0.33660018,-0.40823358,-0.36018452,-0.3954663,0.37598386,-0.2405119,-0.032238245,-0.30826008,-0.39223838,-0.42569795,-0.34945944,-0.38443425,0.13296719,-0.3691244,-0.45689744,-0.38016114
0.49200255,-0.054605402,-0.37994683,0.41233066,-0.41665956,-0.33157024,-0.34596443,-0.3225606,0.3785645,-0.3012895,-0.15438186,-0.34217104,-0.36937672,-0.37050986,-0.40799826,-0.38390973,0.011933141,-0.38903552,-0.26585513,-0.39313388
0.4269398,-0.22089347,-0.3801701,0.3686347,-0.29148322,-0.31888378,-0.49855617,-0.25427333,0.31371886,-0.40235484,-0.22220305,-0.3843612,-0.35762373,-0.33838323,-0.37415728,-0.2902793,0.04713323,-0.30701256,-0.41131592,-0.24467522
0.55991113,-0.1833455,-0.3809089,0.3436587,-0.33379772,-0.32155672,-0.27432021,-0.3318027,0.38237152,-0.34591618,-0.12399337,-0.37762186,-0.40951487,-0.47763482,-0.37396973,-0.41590145,0.0032137765,-0.3099636,-0.310843,-0.40073612
0.53467023,-0.3422224,-0.43774927,0.33616024,-0.21823008,-0.34322718,-0.48797238,-0.42172202,0.45939285,-0.469847,-0.14139855,-0.32625055,-0.29166383,-0.35509592,-0.34141946,-0.35309634,-0.02298929,-0.37588218,-0.35266206,-0.3580218
0.60883975,-0.22826742,-0.45649484,0.46692806,-0.34725752,-0.3851027,-0.3374487,-0.36403993,0.36655557,-0.40022644,-0.16422309,-0.30278584,-0.3688563,-0.4571318,-0.29767248,-0.38884035,-0.015429488,-0.37268904,-0.5024872,-0.21498348
0.59336555,-0.107446335,-0.34303102,0.44666916,-0.36918098,-0.3310721,-0.39838988,-0.45479804,0.33161348,-0.40796816,-0.13424297,-0.25094324,-0.30965677,-0.36767334,-0.33658454,-0.3269477,0.010863548,-0.38380548,-0.41567925,-0.40650886
0.5318018,-0.14069076,-0.32514775,0.34529096,-0.3587413,-0.36168286,-0.3576227,-0.37032443,0.48009774,-0.38933948,-0.14957051,-0.34833702,-0.43421093,-0.3675492,-0.30647635,-0.36097753,0.3182664,-0.38284695,-0.3686893,-0.36721972
0.7702664,-0.23453964,-0.3769756,0.37135383,-0.3513112,-0.301695,-0.38281184,-0.38960698,0.3563578,-0.33526248,-0.009463524,-0.3092339,-0.24242128,-0.34810024,-0.34824446,-0.29711413,-0.054781448,-0.3596732,-0.32367235,-0.34147534
0.6020179,-0.2574843,-0.391488,0.3304079,-0.31129557,-0.46513218,-0.37079254,-0.27319023,0.32967892,-0.35651442,-0.14362478,-0.34513488,-0.4392955,-0.35792866,-0.50891036,-0.4002538,-0.026062129,-0.36341888,-0.35834077,-0.34633476
0.44885477,-0.17995827,-0.5063596,0.35055858,-0.36272883,-0.37463352,-0.4053072,-0.3751277,0.32965764,-0.35781473,-0.1114935,-0.4187355,-0.33056653,-0.36095655,-0.38280913,-0.34332561,-0.046700865,-0.3720864,-0.33358184,-0.33861953
0.4421489,-0.030624073,-0.35366672,0.30888057,-0.4139265,-0.35262093,-0.4065998,-0.28932753,0.4328251,-0.3704203,-0.19615583,-0.39212066,-0.44356185,-0.24530536,-0.37258282,-0.2398783,-0.050573055,-0.41260153,-0.45107436,-0.46295795
0.5566226,-0.16835718,-0.36350507,0.33987367,-0.43165186,-0.3483049,-0.4054101,-0.55946064,0.40824744,-0.345513,-0.05480854,-0.46642408,-0.32130873,-0.37434623,-0.36194465,-0.35530058,-0.052701484,-0.5014954,-0.35915393,-0.40522057
0.6484003,-0.2006501,-0.36720362,0.32942048,-0.3974683,-0.20329025,-0.24683347,-0.36631373,0.3772215,-0.3269301,-0.18837696,-0.30821505,-0.35474864,-0.3786555,-0.40140414,-0.36244783,-0.032774765,-0.33384258,-0.41598433,-0.35133946
0.48908803,-0.2344913,-0.38425955,0.31596637,-0.36177856,-0.41930822,-0.36365783,-0.36641654,0.40826836,-0.341771,-0.028241972,-0.35561883,-0.30969352,-0.34754473,-0.26891565,-0.32900083,-0.035123225,-0.62248534,-0.3527102,-0.39388755
0.5745557,-0.1881887,-0.40457004,0.30390775,-0.3738912,-0.34280953,-0.24060374,-0.3340041,0.46055168,-0.44364625,-0.11893329,-0.37345648,-0.361854,-0.29794356,-0.41197523,-0.37459365,-0.02484497,-0.2533568,-0.45976928,-0.35801178
0.47955835,-0.12851392,-0.33231416,0.22095078,-0.35142702,-0.27858528,-0.3561782,-0.4028649,0.36683023,-0.39150426,-0.15323876,-0.3273234,-0.091861576,-0.38333392,-0.41431794,-0.4054991,-0.008543267,-0.37061515,-0.32868204,-0.34077346
0.5246563,-0.22049546,-0.35037777,0.23784654,-0.3894247,-0.38225186,-0.3122995,-0.41954207,0.37787378,-0.32740846,-0.15847856,-0.27829167,-0.37474272,-0.36822334,-0.3753773,-0.37223607,-0.045473572,-0.3814629,-0.37628612,-0.40641174
0.6712603,-0.14626467,-0.37918884,0.29770195,-0.34579414,-0.3582578,-0.42574033,-0.3746639,0.37792677,-0.39015383,-0.120358504,-0.44212314,-0.40845802,-0.48768395,-0.4027889,-0.4467965,-0.03398982,-0.34191278,-0.34307572,-0.36314628
0.5882677,-0.24149239,-0.34368864,0.34838277,-0.36182123,-0.3319406,-0.49504337,-0.31589407,0.3779805,-0.3205977,-0.05151257,-0.34569162,-0.5352383,-0.46177143,-0.31350163,-0.47020614,0.035300106,-0.37304816,-0.36096784,-0.3599705
0.48423707,-0.10016403,-0.37850705,0.38886476,-0.3835643,-0.3109091,-0.40401855,-0.2929891,0.43167508,-0.40447807,-0.16791828,-0.32403764,-0.30021894,-0.3749087,-0.18814848,-0.44829348,0.03951905,-0.43339726,-0.3370776,-0.47323018
0.5215557,-0.25301358,-0.3097064,0.5333263,-0.398535,-0.33735043,-0.3618898,-0.3460636,0.4158725,-0.38991377,-0.21422826,-0.39400905,-0.3009289,-0.45295548,-0.35606286,-0.40485355,0.010080057,-0.4160733,-0.39024585,-0.10609011
0.6068132,-0.17970908,-0.36299974,0.37406632,-0.40538204,-0.40024993,-0.37337252,-0.37674093,0.405433,-0.49756998,-0.16928707,-0.46581766,-0.37881958,-0.37034255,-0.31179786,-0.37349883,-0.011107559,-0.46637058,-0.21944211,-0.44773713
0.6807093,-0.17313816,-0.45886815,0.30346572,-0.34904912,-0.3355227,-0.34162325,-0.37744012,0.25375602,-0.34815276,-0.0516863,-0.42283672,-0.41255233,-0.36430737,-0.44473276,-0.062545754,0.018167635,-0.32514143,-0.4103837,-0.3197113
0.5009757,-0.18174455,-0.33684844,0.38624647,-0.4103992,-0.34910983,-0.3830014,-0.3403111,0.4197586,-0.4274915,-0.24002607,-0.41230863,-0.42625806,-0.36922437,-0.33640087,-0.36816484,-0.108558506,-0.47189254,-0.36393148,-0.30303234
0.57715654,-0.19644363,-0.43779466,0.3772764,-0.35382053,-0.38056388,-0.365576,-0.37511945,0.3593101,-0.33807075,0.030507496,-0.25315267,-0.37693623,-0.4010863,-0.3467206,-0.33048022,-0.008341992,-0.32479644,-0.3651257,-0.3803795
0.5104551,-0.21521154,-0.38850883,0.32580036,-0.36615428,-0.3245793,-0.34273893,-0.315883,0.39317787,-0.36129564,-0.16316931,-0.29137936,-0.36460087,-0.3981656,-0.3442738,-0.41286823,-0.06987848,-0.43871143,-0.5532362,-0.34415
0.67200494,-0.22668543,-0.35494146,0.4857381,-0.3672766,-0.3966701,-0.33237836,-0.36548933,0.44386324,-0.3796535,-0.107638456,-0.2431047,-0.35405973,-0.3792696,-0.40350693,-0.3685055,-0.017391348,-0.33522823,-0.36424693,-0.33475497
0.5782429,-0.21603878,-0.3435441,0.5340262,-0.1296248,-0.33641192,-0.36409557,-0.37820098,0.3977283,-0.23171549,-0.13427684,-0.39524662,-0.33544174,-0.3316497,-0.3310364,-0.33449507,-0.047442153,-0.3944623,-0.056764882,-0.3538419
0.52451843,-0.18768245,-0.317567,0.4239783,-0.40570927,-0.3357409,-0.37686947,-0.4136861,0.36440617,-0.3586503,-0.25650716,-0.40104017,-0.40411508,-0.37318805,-0.055638503,-0.4150371,0.030924061,-0.17296386,-0.34054503,-0.33856604
0.45731834,-0.22139043,-0.35899588,0.21635461,-0.34745803,-0.37974736,-0.3157615,-0.3769618,0.41028124,-0.38628253,-0.13766834,-0.37686387,-0.38416848,-0.4186745,-0.30953154,-0.4051122,-0.06467162,-0.35425472,-0.3573134,-0.23770893
0.5361647,-0.19208838,-0.41905782,0.3983507,-0.38559964,-0.30835646,-0.2881084,-0.50209296,0.41402248,-0.36582038,-0.1031338,-0.2749648,-0.5057153,-0.31924695,-0.3800855,-0.3670958,-0.023463976,-0.275645,-0.36628702,-0.37006786
0.74673134,-0.15941319,-0.4378061,0.17927986,-0.36454925,-0.3872945,-0.3807572,-0.38525566,0.37680537,-0.3145861,-0.12697533,-0.39223364,-0.37786552,-0.3652466,-0.31729865,-0.42632008,-0.16425455,-0.23912585,-0.37075266,-0.36002526
0.5801068,-0.17905045,-0.3534412,0.32635495,-0.4645112,-0.39654115,-0.4024394,-0.34124747,0.36638096,-0.27297914,-0.18660198,-0.39690384,-0.33889306,-0.10342519,-0.40611342,-0.35238945,-0.048561938,-0.34517917,-0.41468817,-0.3940248
0.5395556,-0.23981343,-0.35335335,0.34641993,-0.38054743,-0.39369124,-0.3305648,-0.34075448,0.3688984,-0.46018428,-0.0977491,-0.4293271,-0.37718475,-0.35603583,-0.34669572,-0.41238502,-0.071211085,-0.53884727,-0.38078713,-0.42997643
0.5421471,-0.24818555,-0.35584313,0.30620286,-0.40671134,-0.35949928,-0.21836972,-0.3598711,0.506262,-0.37970835,-0.17034256,-0.3680854,-0.3560092,-0.3791363,-0.3468663,-0.24610746,-0.044738963,-0.36680526,-0.37566453,-0.44846657
0.6375337,-0.22479077,-0.23640272,0.3144687,-0.33469588,-0.35065222,-0.33443278,-0.39716074,0.36709854,-0.26909295,-0.20175631,-0.3910859,-0.36721846,-0.3371606,-0.3749237,-0.3969883,-0.06781605,-0.34747562,-0.32546565,-0.32104695
0.63584596,-0.2196302,-0.3772632,0.35984567,-0.3037475,-0.4130745,-0.009995792,-0.4564453,0.3340523,-0.36866996,-0.26525107,-0.314151,-0.33364233,-0.32497096,-0.36524105,-0.36487958,-0.101020895,-0.4264774,-0.2540244,-0.39869803
0.5627089,-0.2600063,-0.42273232,0.27835363,-0.37039432,-0.38658756,-0.34049416,-0.42992485,0.4018303,-0.48535055,-0.153914,-0.3730392,-0.3923511,-0.40861586,-0.3654667,-0.35408515,-0.04369253,-0.34372446,-0.4195199,-0.35049275
0.4855424,-0.20812133,-0.40666696,0.302353,-0.38760465,-0.372073,-0.37888724,-0.39462033,0.34686285,-0.44392392,-0.15864347,-0.41247505,-0.37484273,-0.36010554,-0.4542568,-0.35092047,0.17080326,-0.38691628,-0.34564543,-0.40496764
0.7036322,-0.19149889,-0.48005378,0.38475832,-0.49860474,-0.44458246,-0.36865997,-0.3354199,0.31674138,-0.38618085,-0.12087123,-0.39607164,-0.39517653,-0.3154191,-0.3717085,-0.27314797,-0.039747644,-0.41818556,-0.31346917,-0.37379345
0.5632183,-0.16861677,-0.3274683,0.22201452,-0.39253545,-0.379385,-0.23635346,-0.3397798,0.38225424,-0.3713088,-0.09834372,-0.45625812,-0.27168941,-0.35079938,-0.3015552,-0.40311685,0.086695015,-0.28846824,-0.34371018,-0.389812
0.5745918,-0.22838253,-0.3487598,0.33296552,-0.41060367,-0.30572248,-0.44355777,-0.31350657,0.38992652,-0.46901184,-0.21608631,-0.40630034,-0.39063492,-0.3577434,-0.40142936,-0.28783625,0.15469894,-0.36742827,-0.39457104,-0.3535753
0.5085641,-0.20051421,-0.29165545,0.3002808,-0.4204781,-0.330207,-0.36925313,-0.4110707,0.32977736,-0.3715833,-0.0595182,-0.37340218,-0.3397666,-0.38338274,-0.3203845,-0.33975735,-0.048954625,-0.45029292,-0.36468455,-0.3430576
0.58620125,-0.23197761,-0.34032232,0.33089456,-0.36125135,-0.35195696,-0.3647865,-0.3925958,0.48807248,-0.354986,-0.11092247,-0.27707517,-0.33564183,-0.38864487,-0.35403508,-0.35102478,-0.039669998,-0.42493546,-0.2891493,-0.37577966
0.55321085,-0.23225132,-0.35778186,0.30576694,-0.35961533,-0.43217742,-0.30890033,-0.2894351,0.37336835,-0.37853843,-0.1526645,-0.39763623,-0.3789768,-0.41049126,-0.3461979,-0.38119024,0.034626774,-0.38959876,-0.3638137,-0.3978396
0.5839997,-0.18527526,-0.3550819,0.29644856,-0.24702212,-0.3742572,-0.43022212,-0.33643734,0.28059217,-0.2908516,-0.16509767,-0.3748426,-0.44285867,-0.39711797,-0.37753224,-0.42848983,-0.025258051,-0.40927246,-0.37520432,-0.38010892
0.6980787,-0.19021481,-0.38474023,0.34193414,-0.38400322,-0.39679906,-0.38717413,-0.30772072,0.36817032,-0.38294005,-0.16620907,-0.3631773,-0.31687295,-0.29111272,-0.43934116,-0.3066145,-0.028298248,-0.49472812,-0.34473133,-0.33827826
0.5538909,-0.15274572,-0.39330608,0.35253853,-0.3851767,-0.33369583,-0.3425681,-0.34272242,0.36175773,-0.35588288,-0.15631858,-0.3898788,-0.45148408,-0.36534342,-0.39040366,-0.38925192,-0.08691348,-0.35998386,-0.37292594,-0.21076019
0.59665036,-0.16210853,-0.40667644,0.34428844,-0.40631875,-0.2509542,-0.38156408,-0.2639503,0.37423497,-0.32068136,-0.08763489,-0.28191528,-0.4238867,-0.47268477,-0.47502205,-0.37643084,0.025585137,-0.34921297,-0.32985708,-0.3592638
0.59300846,-0.35238653,-0.36939815,0.25067452,-0.38880894,-0.26658764,-0.45194912,-0.2616141,0.37274095,-0.36243218,0.030241504,-0.37476116,-0.41350815,-0.24871929,-0.38423547,-0.35825905,-0.020896573,-0.28452712,-0.49615908,-0.3504239
0.55332226,-0.20552474,-0.37193808,0.37142015,-0.40178132,-0.14363684,-0.35190386,-0.17478965,0.4274421,-0.37303412,-0.15958706,-0.40241292,-0.3601452,-0.3148575,-0.41521063,-0.36678854,-0.046117134,-0.47514498,-0.32093585,-0.49526578
0.57234675,-0.3125105,-0.16049476,0.40792683,-0.31836408,-0.37424424,-0.279997,-0.308233,0.30843937,-0.39649215,-0.05244619,-0.277433,-0.34020922,-0.34540328,-0.4140121,-0.22020541,-0.02892256,-0.32577205,-0.37291002,-0.43704438
0.5129868,-0.11221578,-0.42091733,0.47907385,-0.49248537,-0.3450585,-0.38356754,-0.4506755,0.4012377,-0.43037808,-0.13533244,-0.43045512,-0.35909122,-0.39016736,-0.3424672,-0.39288422,-0.090868674,-0.26460823,-0.3478211,-0.36814797
0.46941411,-0.16859512,-0.39009562,0.4262343,-0.3414714,-0.31407437,-0.37327707,-0.45678127,0.33386952,-0.37431106,-0.1501103,-0.35140216,-0.45819244,-0.36963865,-0.32153046,-0.27770093,0.01587569,-0.38524088,-0.3429409,-0.32471603
0.5547942,-0.16750035,-0.29973507,0.3748951,-0.5540047,-0.41217065,-0.32474363,-0.33462086,0.34381095,-0.25865158,-0.1446142,-0.41092074,-0.37528333,-0.3836203,-0.31710508,-0.47957113,0.09253613,-0.37387118,-0.40107802,-0.35212833
0.57299316,-0.12919049,-0.37060052,0.3401376,-0.40851122,-0.32243377,-0.33016786,-0.3890109,0.3676262,-0.30194253,-0.1873608,-0.38445938,-0.36481673,-0.35850695,-0.48986226,-0.45057976,-0.036818586,-0.43203828,-0.36396816,-0.34625235
0.5532037,-0.24053663,-0.36816666,0.26904774,-0.40124115,-0.3700362,-0.3323692,-0.3260769,0.29853687,-0.36402476,-0.12155843,-0.37258497,-0.39777666,-0.32729056,-0.35994825,-0.31373394,-0.029373487,-0.4835574,-0.3536706,-0.3956348
0.5803437,-0.07935595,-0.29230627,0.33145177,-0.3463749,-0.37619105,-0.33444586,-0.44156143,0.35952356,-0.49933755,-0.06932861,-0.38069853,-0.37516564,-0.54239434,-0.36139178,-0.36208028,-0.014224487,-0.40202075,-0.27594072,-0.36038005
0.55628896,-0.16925247,-0.43808776,0.341356,-0.2951306,-0.35553542,-0.4098725,-0.34638214,0.49465126,-0.35188457,-0.12268917,-0.23026074,-0.3945203,-0.3369202,-0.5198473,-0.3316475,-0.016124273,-0.3305207,-0.34068337,-0.32281962
0.5613579,-0.008214805,-0.35120487,0.34728613,-0.37295648,-0.3914931,-0.469877,-0.33877698,0.4211099,-0.31981015,-0.12344084,-0.47259292,-0.29707885,-0.1668457,-0.4193009,-0.40629077,0.040045116,-0.4393911,-0.40846077,-0.46898058
0.53790075,-0.21246982,-0.37760767,0.31674924,-0.43095988,-0.35401443,-0.3289191,-0.49919355,0.29100776,-0.35370922,-0.17131498,-0.32902172,-0.34839234,-0.2560241,-0.40364015,-0.3072,0.017194565,-0.38189402,-0.17719808,-0.3790941
0.5577524,-0.15392385,-0.3921155,0.31426573,-0.3821395,-0.36640292,-0.3204215,-0.37844512,0.42555717,-0.35697186,-0.1272956,-0.35019532,-0.4469913,-0.27885565,-0.19619614,-0.3795865,-0.029348904,-0.43522516,-0.3900557,-0.34684658
0.5047922,-0.1859304,-0.16484126,0.27902332,-0.4122521,-0.40605614,-0.40938362,-0.43902445,0.32779756,-0.39471865,-0.20935105,-0.5177256,-0.44587716,-0.39354047,-0.42858046,-0.4385502,0.010241508,-0.3217125,-0.32368016,-0.43493766
0.66177243,-0.2468213,-0.44640636,0.3410007,-0.3708194,-0.28391278,-0.370901,-0.29629764,0.57260257,-0.35924304,-0.047341384,-0.34325594,-0.4205045,-0.43660894,-0.34468722,-0.45217007,0.09546051,-0.4138784,-0.42341995,-0.38078424
